	Unnamed: 0	sentences	label
1244	1244	 Eens, in 't veld, riep _Saïdjah_ tevergeefs zyn buffel toe, wat spoed te maken.	droogstoppel
1245	1245	Het dier stond pal.	droogstoppel
1246	1246	_Saïdjah_, verstoord over zoo groote en vooral zoo ongewone weerspannigheid, kon zich niet weerhouden een beleediging te uiten.	droogstoppel
1247	1247	Ieder die in Indie geweest is, zal my verstaan.	droogstoppel
1248	1248	En wie me niet verstaat, wint er by dat ik hem de uitlegging spaar van een grove uitdrukking.	droogstoppel
1249	1249	"""Ik wil toch eindelyk eens weten wat dit beduidt!"" zei Havelaar, en toen de begroeting voorby was, vroeg hy op schertsenden toon, om haar niet te doen meenen dat hy haar een weinigje gezag misgunde, op een erf dat vroeger 't hare was:"	droogstoppel
1250	1250	 --Wel, mevrouw, zeg me toch eens waarom u de menschen die 't erf betreden, zoo terugzendt?	droogstoppel
1251	1251	Als die man van zoo-even nu eens iemand was die kippen te-koop had, of iets anders wat noodig kon zyn voor de keuken?	droogstoppel
1252	1252	Er vertoonde zich op 't gelaat van mevrouw Slotering een pynlyke trek die niet ontsnapte aan Havelaars blik.	droogstoppel
1253	1253	 --Ach, zeide zy, er is zooveel slecht volk!	droogstoppel
1254	1254	 --Zeker, dat is er overal.	droogstoppel
1255	1255	Maar als men 't de menschen zoo moeielyk maakt, zullen de goeden ook weg blyven.	droogstoppel
1256	1256	Komaan, mevrouw, vertel me toch eens ronduit waarom ge zoo streng opzicht houdt over 't erf?	droogstoppel
1257	1257	Havelaar zag haar aan, en trachtte vergeefs het antwoord te lezen in haar vochtig oog.	droogstoppel
1258	1258	Hy drong iets sterker op verklaring aan ... de weduw berstte in tranen uit, en zei dat haar man ten-huize van het distriktshoofd te _Parang-Koedjang_ vergiftigd was.	droogstoppel
1259	1259	 --Hy wilde rechtvaardig zyn, m'nheer Havelaar, ging de arme vrouw voort, hy wilde een eind maken aan de mishandeling waaronder de bevolking zucht.	droogstoppel
1260	1260	Hy vermaande en dreigde de Hoofden, in vergaderingen en schriftelyk ... ge moet zyn brieven gevonden hebben in 't archief?	droogstoppel
1261	1261	Dit was zoo.	droogstoppel
1262	1262	Havelaar had die brieven gelezen, _waarvan afschriften voor my	droogstoppel
1263	1263	 --Hy sprak telkens met den resident, vervolgde de weduw, maar altyd vergeefs.	droogstoppel
1264	1264	Want daar 't van algemeene bekendheid was dat de knevelary plaats had ten-behoeve en onder bescherming van den Regent, wien de resident niet by de Regeering wilde aanklagen, leidden al die gesprekken tot niets dan tot mishandeling van de klagers.	droogstoppel
1265	1265	Daarom had myn arme man gezegd dat hy, als er geen verbetering kwam vóór 't einde des jaars, zich rechtstreeks wenden zou tot den Gouverneur-generaal.	droogstoppel
1266	1266	Dat was in November.	droogstoppel
1267	1267	Hy ging kort daarna op een inspektiereis, gebruikte het middagmaal ten huize van den _Dhemang_ van _Parang-Koedjang_, en werd kort daarop in deerniswaarden toestand te-huis gebracht.	droogstoppel
1268	1268	Hy riep, op de maag wyzende:	droogstoppel
1269	1269	"""vuur, vuur"" en weinige uren later was hy dood, hy die altyd"	droogstoppel
1270	1270	een voorbeeld was geweest van goede gezondheid.	droogstoppel
1271	1271	 --Hebt ge den dokter van _Serang	droogstoppel
1272	1272	_ laten roepen?	droogstoppel
1273	1273	 --Ja, maar hy heeft myn echtgenoot slechts kort behandeld, omdat deze kort na zyn komst gestorven is.	droogstoppel
1274	1274	Ik durfde den dokter myn vermoeden niet meedeelen, omdat ik wegens myn toestand voorzag deze plaats niet spoedig te kunnen verlaten, en bevreesd was voor wraak.	droogstoppel
1275	1275	Ik heb gehoord dat gy even als myn echtgenoot u verzet tegen de misbruiken die hier heerschen, en daarom heb ik geen gerust oogenblik.	droogstoppel
